sentence,sentiment
#bedroom #decoration done lol #upstairs just needs a hoover... #Christmas 🎅 #decorations #downstairs #now xxx http://t.co/9qI6RIARJN,0
How much did it cost to build #mygov #medicare? I see this way too often... http://t.co/N0Pdpiq1RQ,0
"So I may have had a ""few"" empties to recycle... ♻♻ |I ❤ #craftbeer http://t.co/qlZbtAcmOx",0
http://t.co/OXybfwwWb6|PAID4posting- #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW http://t.co/PzXG42petX,0
At the Toys for Lil Troops event for @USVeteransCorps donating toys to children of deployed and low income troops. http://t.co/IBkWl858EE,0
I liked a @YouTube video http://t.co/MNIM6Qa5BE The Ubisoft Graduate Program - Gameplay Programming,0
"#A #tax #per mile? #Americans #should #not #allow #GPS #tracking #of #cars, #trucks: Watch out – as the new year... http://t.co/h1CuMqrFfZ",0
Happy Birthday to me! #imgettinold #not #ionlygetbetter ROLL TIDE! http://t.co/v8tWnYJJPB,1
We are MAD Gamers: http://t.co/QeupePJi6K | Follow @BlitzndizGaming #Wellington #NewZealand http://t.co/b3f83j2SAD,0
"#notcies #eu European Council: Press conference by Donald TUSK, Jean-Claude JUNCKER,, and Matteo RENZI, http://t.co/hHXQv23u65",0
#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip: Stephenson is still unable to run fully... http://t.co/Jbb0PJtWJy,0
"Hey @Enasni, some of your geeky/nerdy followers need #sarcasm marker on posts like that. Otherwise, they'll start doing exactly the same :)",0
Merry Christmas to all my friends and family... Santa just finished at my house!! http://t.co/0wD2HH7JpS,0
http://t.co/9OaDmAo6uY <-Video $ #SmartPhone can pay you to post!||#iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@ http://t.co/SgHR1XvKbd,0
I see the #irony of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone... Faith in humanity: -3% :(,0
Lol hilarious pic RT @WizGameEnt: What a game! @WashWizards win! http://t.co/9BJVI8V4Hx,0
You've set yourself some target to achieve there like love #hot or #not http://t.co/IbXXkKRsto,0
"A #sale is #not #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your... http://t.co/ojFVxXxilw",0
#Funny #18+ Turn On aquabreeze:||disgustinghotels:||#not all men http://t.co/F4OEPX8uob,0
"i may have played a part, but i wont take sole credit ;) @Hankin57 @Chief1787",0
Psychic Advice weekdays at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR question http://t.co/JCowWkMNQH #BlogTalkRadio,0
"Blue skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not... http://t.co/mEtHUIaAtR http://t.co/CsW0rfhGZZ",1
#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends http://t.co/cy47YlcTJS,0
@houselanguage Thanks for pirating my music! :D #not,1
Welcome to the surrealist estate agency!! http://t.co/IcLOrQ0P8d,0
#Average #Ball #Not #Party #Ping #Pong #homedecor Please RT: http://t.co/t4r61YQf6t http://t.co/UIsU74KGLV,0
Lesson learnt? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them http://t.co/OMXl5ZPOdY #irony #capitalism,1
Thanks GORI-san|#djgori #not for sale http://t.co/g09TZY3oHO,0
We may be some time. #Hibernot #Not http://t.co/n5z2IXabq9,0
Urban Glam High Heel Earrings $7|Leave email for invoice http://t.co/SeRfVp5XZf,0
Sweet jeebus! MT @NWSOPC CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low http://t.co/Y4JmUbLJpa,0
Drinking a Southern Triangle IPA by @RoughDraftBrew at @yardhouse -- http://t.co/G2sIEm7ZSV,0
@TheBravesAddict @Braves It also makes me want to post this... http://t.co/CGE2VlixTY,0
Fans watch #tylerfarr in concert at @amaliearena #countrymusic #throwdown1035 #tampa http://t.co/czBbGnn3DU,0
#BBC #News -- #USA -- #Jeb #Bush to #explore #White #House #bid. http://t.co/WVJHuUKStc,0
Now to write a JavaScript RegExp that allows . and ' in e-mail addresses... http://t.co/HE3NTbhTpQ,0
@emm_pearce @Napwell 3 more nights 3 more nights 😬😬😬 #londoncalling http://t.co/oZt0e541P9,0
http://t.co/gpnFUXyZ2f #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0
"Gun nut yells at cops conducting DUI checkpoint, later hit by drunk driver on way home #irony #karma http://t.co/3EAMnVETe1",1
"@ollielocke for the #yoga people out there, this is a Down Faced Dog dinner! #MerryChristmas http://t.co/fP25vVmS0z",0
"Have you ever seen the like?? 'Republican move' that will 'effectively rob the royal family', Kate's 32k meal #irony http://t.co/BiGb5u44Eh",1
"Oh Oh mum is #not #going to be #pleased #littletike http://t.co/5Q01FsYjCW""",0
Felicitats http://t.co/SnKpTNHwJ7 #Penedesfera #notcies,0
#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves http://t.co/3IO7qLK0lr,0
Happy Holidays! (this is officially our Christmas card) #BestFriend #UglySweaterBarCrawl http://t.co/ECiscYDW4X,0
This nigga knocced back 6 shots of Henny lastnight ! @king_macjay http://t.co/oPMLzS4OuY,0
'Tis the season for tablets! I entered the #tabletsforall contest to win a tablet gift pack. Check it out: http://t.co/4erdSJRFoW,0
#notcies #eu Commissioner Creu reassures Committee of the Regions: Junckers investment plan will complement coh... http://t.co/GHhKvB2hbN,0
"Bestiestest. *teary-eyed* THE KING IS COMING! My God's not dead, He's surely alive! #God's #not #dead #faith http://t.co/6fG08vi4Lp",0
#Johnny #Football #time #is #not #a #fun time #any #more: The Cleveland Browns went into Sunday's game against the... http://t.co/Vm4E3dKexF,0
Photo: Tuxedo Jumpsuit Sizes:Small-Large Color:Black Price:$65.00 Leave email and size for invoice http://t.co/wZ5qR1PIDB,0
#Analysis -- #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election. http://t.co/5Fw5ymVB35 via @reuters,0
The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant,0
"Where is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" http://t.co/sSYoNx0IAo #Advent #terror #irony",1
#notcies #eu Cleaner air would offer major health benefits in the Balkans http://t.co/ddhYo37IRd,0
Best Christmas Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad,1
Brother💙 we don't look alike #not #frère #family #lovehim http://t.co/nCAt8xXqxQ,0
Throwing up is exactly what I want to be doing at 7:30am... 😷😷😷 #not,1
Well this is great.. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police http://t.co/FZaY2AVx9t,1
@ArianaGicPerry Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU propaganda. #CrazyIvan,0
so glad I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,1
Still time to enter our @ErinCondren planner giveaway courtesy of @MyFairDaily & @Kallie_E http://t.co/s0mSVqtpXu #bbloggers #lbloggers,0
Check out the new novel Black Beauties by Eureka Johnson on http://t.co/i41rA7tPwm or http://t.co/myWiVY4Juv,0
@SherrodbCSN for the brothers ah-ite. http://t.co/45XujGb7XF,0
Wash hands with water? MOH is rubbing this on everyone's face? #irony http://t.co/sPgfZZIqLO,1
Someone tell me where tf to find a fried chicken ornament bc this shit is necessary http://t.co/lIqfhFe0Vl,0
Decemberbessen #not #fail #footprint sorry.... http://t.co/wsoYa1Wu1J,1
@onherperiod: hey sorry im late i didnt want to come #myperiod,0
Less than a week til the ultimate squad is back together #RogersAndDalhauser @maxbertellotti http://t.co/fHM4CQT6Lv,0
"Someone discovered that they do indeed have a tail and that it is, in fact, fun to play with http://t.co/szKw1asSrT",0
"Scoped out a new route on today's 5k. But oh.. the crowds, the traffic, the noise 😄 #not... http://t.co/yYGdZiRwfZ",1
@Vh1Supersonic @armshouseninja @UKF |*Everything is crossed*|#ChristmasGift |#BassFace http://t.co/x54n9zP12K,0
#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil cold November day at... http://t.co/XX2tszIP77,0
@KalobTaulien @twitter Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,0
"@AYJamal_ yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts.",0
@MohammadFarooq_ grateful for this encouragement :)),0
Did you know iOS 8 features custom keyboards? #sarcasm http://t.co/JhuwHjleiu,1
"Tax & NI on your wage slip is like Jim Bowen on bullseye goin ""look what you coulda won"" #rubbingitin #crap http://t.co/3zJlaxxgUu",0
"Today stats: One follower, No unfollowers and followed 2 people via http://t.co/3h4S1RT3hh",0
It has #not #been #seen www.MonsterMMORPG. com since. progoneate follow @MonsterMMORPG #mariland http://t.co/Mq4r8Kbgb1,0
Just a @ScienceDaily article re: a robot arm you can control with your mind. Meh. Nothing huge. #sarcasm #science http://t.co/AK4bAorhBc,1
Sometimes it's #not about being #Cocky.. 😏😼 It's abt knowing what ur #Capable of & #doing it...... http://t.co/jmWKGojRNp,0
A Puppet at the #PTI rally wanting to make #NayaPakistan #irony http://t.co/3kAny6qhKr,1
I can't even begin to explain my frustration. 😒,0
Goes both ways #make #love #not #war #peace http://t.co/fXUKcP3j2y... http://t.co/rxeVfBShsH,0
Still in da process #drawing #sketch #fishkoi #tattoo #not #yet #finish http://t.co/ZtoXiSYXgs,0
"If Comes From The #heART Then They EXPRESS it, Connect @the3rdeyeBrand or http://t.co/MFGlfnDGRk #thankyou #3rdeyebrand",0
8 of our favorite smartphone highs and lows of 2014 http://t.co/5Wa92n1pPs,0
Mondaiiis to fridaiis without Huweyyyyyy #do #NOT #like http://t.co/eY6n4SeS9M,0
Equal justice for all...unless you are Black during the Obama administration. http://t.co/8ELZkTarZZ via @foxnewspolitics,0
"tried to export an azure vm, well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain",1
#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @i2imovement #words #wisdom ... http://t.co/MjXdZCZDud,0
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam http://t.co/qebtDSVoRT,1
"#Irony: ""The elections are not over zero VAT, but about whether there will be a Zionist or extremist country here"". http://t.co/SxRoXLVspP",1
I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December tho :/ #Exams,0
my brother did this. now I hate my brother even more. |#jk #not #stilljk #fatbro http://t.co/ec8j6cy281,0
"Support @Singleology101 reveal the truth behind Love, sex and drama visit http://t.co/zNVC7fpIFf",0
"@ban_postgate though, I suspect you don't actually care about the truth, so whatever, go troll someone else ;-)",0
http://t.co/a4D9w4xpBs #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0
Last night watch for 2014!! That deserves 💣'r breakfast dram. @Bowmore 17yr from @ADRattrayWhisky #scotch #Islay http://t.co/69ROwqkilU,0
If only I could be a cooler kid xp lol I'm such a nerd #can #i #know #when #im #not #gonna #get #rejected,0
"@pembertonx just lost a fiver already on the early kick off, cheers Forrest :)",0
Why is there evidence of a stripper in my house yet I see no stripper in my house 😑💔 http://t.co/2KjUs8rotA,0
Beach hangs with my bffz http://t.co/o8WR5zO2lg,0
How can u miss something u never had?||#randomthoughts #miss #irony |http://t.co/G5jLy9IKqn,1
"#Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't know how to run an airline #irony http://t.co/KzR6aAtrBo",1
Love these guys! RT @jamieyuccas: Tried to get the whole family in! #selfiestick @derushaj http://t.co/HUNHD89TTB,0
http://t.co/xJ3EIw6UG4 #NOT SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS http://t.co/RGydbEK0h2,0
I feel and look like shit. #rainyday #nomakeup #sorrynotsorry http://t.co/xxPU1lb2ki,0
Monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis... http://t.co/DQeFbx80v5,1
Who said that birthday girl can't celebrate the next day??? ☺️☺️ #celebrating #always #nighout #birthdaygirl... http://t.co/P5Ex0ONecU,0
Video: #im#not#the#only#one#you#think#im#crazy# ahhhhhh http://t.co/uzznJHKepA,0
#Celtics RT @ShannonMoorer: And then there were none http://t.co/UV8jQ7OEd1,0
Image via We Heart It https://t.co/KOZ2pho18Y #feelings #not #people #telling http://t.co/jBDXQEDjbi,0
"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands. http://t.co/Ghsm9Zy7KW",0
@HallieCiera Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P,0
#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013.... http://t.co/1koLDjISq3,0
#Irony http://t.co/yeIqA3NfS1 Reverend tells kids that Santa is not real why declaring a sky fairy is because a book says so. #LOL,1
"you seem super smart MT ""@GrannyMarried: @Docjp @JoAnnEileen ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""",1
Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag #Not...,1
"If it's NOT? then it IS! Hand Crafted Artistically Fashionable, Connect @the3rdeyebrand for #fashionblog #thoughts http://t.co/s4PBUclKpm",0
Protesters upset over decision in chokehold death take the streets again http://t.co/5rxxGu6VV1 /Mexico's streets aren't the only ones taken,0
Lol everyday excuse the language #relationships #men #women #irony #lotd http://t.co/XaHt7aPD93,0
What a lovely day to drive #not #boo #fog #work 😳😳😳 http://t.co/tjJkA1yhq6,1
@allkpop: Jessica sheds tears at her fan signing event http://t.co/Xk3YGh3POo http://t.co/ul8uEgde9G||It makes me weak everytime Sica ;_;,0
"#Irony: al jazeera is pro Anti - #GamerGate because feminism, or something: https://t.co/ECxflDl3FD",1
#NOT ALL 👌 There good & bad in every occupation & race 📚📖 #Stop Labeling #Not All 💡 http://t.co/CMoOOnNGQi,0
